# file...... market_town2.csv
# date...... Fri Jan 23 10:49:50 2015
# user...... Antonia
# host...... (null)
# target.... auction 2
# trigger... (none)
# interval.. 600
# limit..... 168
# timestamp,current_market.clearing_price,current_market.clearing_quantity,current_market.seller_total_quantity,current_market.buyer_total_quantity
2000-01-01 00:00:00 PST,+50,+0,+0,+0
2000-01-01 00:10:00 PST,+70,+1,+1,+1
2000-01-01 00:20:00 PST,+70,+1,+1,+7.48801
2000-01-01 00:30:00 PST,+70,+1,+1,+4.24401
2000-01-01 00:40:00 PST,+70,+1,+1,+4.24401
2000-01-01 00:50:00 PST,+70,+1,+1,+7.48801
2000-01-01 01:00:00 PST,+70,+1,+1,+4.24401
2000-01-01 01:10:00 PST,+70,+1,+1,+4.24401
2000-01-01 01:20:00 PST,+70,+1,+1,+7.48801
2000-01-01 01:30:00 PST,+70,+1,+1,+4.24401
2000-01-01 01:40:00 PST,+70,+1,+1,+4.24401
2000-01-01 01:50:00 PST,+70,+1,+1,+7.48801
2000-01-01 02:00:00 PST,+70,+1,+1,+4.24401
2000-01-01 02:10:00 PST,+70,+1,+1,+4.24401
